filename,width,height,class,xmin,ymin,xmax,ymax
764_day_outside.jpg,1080,1920,hole,701,854,895,939
764_day_outside.jpg,1080,1920,hole,93,1140,381,1253
906_day_outside.jpg,2016,4032,hole,498,2512,1270,3003
906_day_outside.jpg,2016,4032,hole,904,2106,1120,2163
906_day_outside.jpg,2016,4032,hole,1566,1916,1742,1953
906_day_outside.jpg,2016,4032,hole,1386,1986,1684,2027
906_day_outside.jpg,2016,4032,hole,267,1860,325,1883
906_day_outside.jpg,2016,4032,hole,1191,2056,1311,2096
211_day_outside.jpg,640,480,hole,279,311,319,321
567_day_outside.jpg,1080,1920,hole,1,878,232,1050
567_day_outside.jpg,1080,1920,hole,338,776,403,803
567_day_outside.jpg,1080,1920,hole,471,672,553,720
416_day_outside.jpg,640,480,hole,290,416,349,446
416_day_outside.jpg,640,480,hole,138,357,193,392
416_day_outside.jpg,640,480,hole,115,390,168,421
416_day_outside.jpg,640,480,hole,303,347,384,378
416_day_outside.jpg,640,480,hole,253,367,291,392
416_day_outside.jpg,640,480,hole,265,343,285,355
416_day_outside.jpg,640,480,hole,241,342,256,353
416_day_outside.jpg,640,480,hole,218,341,231,352
416_day_outside.jpg,640,480,hole,172,333,214,353
416_day_outside.jpg,640,480,hole,198,312,232,328
416_day_outside.jpg,640,480,hole,379,396,418,419
1018_day_outside.jpg,2016,4032,hole,957,2124,1492,2435
1018_day_outside.jpg,2016,4032,hole,490,1668,673,1753
1018_day_outside.jpg,2016,4032,hole,1061,1553,1451,1700
924_day_outside.jpg,2016,4032,hole,344,2318,1449,2752
924_day_outside.jpg,2016,4032,hole,13,1558,394,1624
253_day_outside.JPG,3264,2448,hole,1606,1554,1653,1569
605_day_outside.jpg,1080,1920,hole,804,596,1080,787
605_day_outside.jpg,1080,1920,hole,343,311,406,321
605_day_outside.jpg,1080,1920,hole,279,321,335,329
605_day_outside.jpg,1080,1920,hole,296,336,451,362
605_day_outside.jpg,1080,1920,hole,88,331,181,341
237_day_outside.jpg,640,480,hole,190,294,274,299
885_day_outside.jpg,2016,4032,hole,294,2408,1414,3197
885_day_outside.jpg,2016,4032,hole,808,1586,979,1628
885_day_outside.jpg,2016,4032,hole,398,1636,557,1667
885_day_outside.jpg,2016,4032,hole,1742,1657,2016,1724
885_day_outside.jpg,2016,4032,hole,1874,1559,2016,1587
885_day_outside.jpg,2016,4032,hole,1013,1590,1271,1649
156_day_outside.JPG,3264,2448,hole,2259,1978,2327,1999
156_day_outside.JPG,3264,2448,hole,1811,1728,1877,1749
156_day_outside.JPG,3264,2448,hole,1747,1703,1780,1721
156_day_outside.JPG,3264,2448,hole,1723,1732,1752,1740
156_day_outside.JPG,3264,2448,hole,1673,1723,1697,1731
156_day_outside.JPG,3264,2448,hole,1641,1730,1672,1740
156_day_outside.JPG,3264,2448,hole,1609,1649,1646,1659
156_day_outside.JPG,3264,2448,hole,1658,1629,1680,1644
156_day_outside.JPG,3264,2448,hole,1698,1625,1725,1633
857_night_outside.jpg,2016,4032,hole,279,1785,1029,2060
857_night_outside.jpg,2016,4032,hole,298,2128,560,2278
857_night_outside.jpg,2016,4032,hole,292,2503,785,2735
857_night_outside.jpg,2016,4032,hole,1075,1445,1147,1482
857_night_outside.jpg,2016,4032,hole,1081,1388,1113,1415
857_night_outside.jpg,2016,4032,hole,932,1258,1105,1286
857_night_outside.jpg,2016,4032,hole,846,1198,1104,1248
857_night_outside.jpg,2016,4032,hole,573,1508,1185,1644
857_night_outside.jpg,2016,4032,hole,917,1112,1047,1140
662_day_outside.jpg,1080,1920,hole,832,972,965,1061
662_day_outside.jpg,1080,1920,hole,671,775,764,824
662_day_outside.jpg,1080,1920,hole,794,691,1080,903
76_day_outside.JPG,3264,2448,hole,62,1803,440,1937
76_day_outside.JPG,3264,2448,hole,481,1902,711,1998
76_day_outside.JPG,3264,2448,hole,2641,1197,2719,1221
76_day_outside.JPG,3264,2448,hole,3052,1228,3201,1257
343_day_outside.jpg,640,480,hole,1,404,153,480
343_day_outside.jpg,640,480,hole,230,296,410,333
343_day_outside.jpg,640,480,hole,184,336,436,405
343_day_outside.jpg,640,480,hole,295,272,422,294
343_day_outside.jpg,640,480,hole,336,248,419,270
375_day_outside.jpg,640,480,hole,225,361,325,411
920_day_outside.jpg,2016,4032,hole,765,2397,1522,2742
920_day_outside.jpg,2016,4032,hole,1090,1800,1282,1840
920_day_outside.jpg,2016,4032,hole,522,1747,775,1765
920_day_outside.jpg,2016,4032,hole,518,1834,932,1892
920_day_outside.jpg,2016,4032,hole,954,1847,1083,1884
326_day_outside.jpg,640,480,hole,166,404,382,447
326_day_outside.jpg,640,480,hole,215,366,342,399
326_day_outside.jpg,640,480,hole,145,321,332,366
326_day_outside.jpg,640,480,hole,264,278,356,309
326_day_outside.jpg,640,480,hole,291,267,345,276
344_day_outside.jpg,640,480,hole,1,351,406,480
344_day_outside.jpg,640,480,hole,165,291,411,349
344_day_outside.jpg,640,480,hole,274,260,401,291
494_day_outside.jpg,2016,4032,hole,710,2488,1163,2704
494_day_outside.jpg,2016,4032,hole,670,3084,1282,3619
494_day_outside.jpg,2016,4032,hole,767,2079,1063,2227
494_day_outside.jpg,2016,4032,hole,959,1945,1061,2073
494_day_outside.jpg,2016,4032,hole,841,1775,1020,1899
494_day_outside.jpg,2016,4032,hole,948,1703,1011,1773
494_day_outside.jpg,2016,4032,hole,815,1877,935,1947
594_day_outside.jpg,1080,1920,hole,514,845,803,959
594_day_outside.jpg,1080,1920,hole,323,993,826,1197
594_day_outside.jpg,1080,1920,hole,522,1217,1080,1651
594_day_outside.jpg,1080,1920,hole,580,766,674,798
594_day_outside.jpg,1080,1920,hole,652,809,694,846
899_day_outside.jpg,2016,4032,hole,1114,2318,1741,2647
899_day_outside.jpg,2016,4032,hole,772,2368,1094,2574
899_day_outside.jpg,2016,4032,hole,347,2074,806,2352
1008_day_outside.jpg,2016,4032,hole,721,2263,1586,2604
178_day_outside.jpg,640,480,hole,1,399,222,480
912_day_outside.jpg,2016,4032,hole,286,1882,501,2002
912_day_outside.jpg,2016,4032,hole,983,2230,1275,2416
912_day_outside.jpg,2016,4032,hole,1,2954,848,4032
694_day_outside.jpg,1080,1920,hole,645,1176,719,1226
755_day_outside.jpg,1080,1920,hole,558,1071,841,1146
755_day_outside.jpg,1080,1920,hole,578,1002,731,1038
755_day_outside.jpg,1080,1920,hole,517,918,609,953
755_day_outside.jpg,1080,1920,hole,605,889,689,913
755_day_outside.jpg,1080,1920,hole,482,842,660,886
755_day_outside.jpg,1080,1920,hole,188,929,423,972
755_day_outside.jpg,1080,1920,hole,1,990,259,1074
755_day_outside.jpg,1080,1920,hole,128,1048,385,1133
755_day_outside.jpg,1080,1920,hole,286,961,424,1010
755_day_outside.jpg,1080,1920,hole,365,1172,524,1227
755_day_outside.jpg,1080,1920,hole,428,1135,539,1178
755_day_outside.jpg,1080,1920,hole,597,1143,952,1283
514_day_outside.jpg,2016,4032,hole,430,2502,1612,2905
514_day_outside.jpg,2016,4032,hole,24,2692,321,2823
209_day_outside.JPG,3264,2448,hole,1582,2097,1731,2252
467_day_outside.JPG,3264,2448,hole,1100,2283,1481,2448
467_day_outside.JPG,3264,2448,hole,1178,2117,1478,2268
467_day_outside.JPG,3264,2448,hole,1496,1758,1903,1905
467_day_outside.JPG,3264,2448,hole,1477,1690,1709,1749
131_day_outside.JPG,3264,2448,hole,3032,2208,3227,2270
131_day_outside.JPG,3264,2448,hole,1777,1584,1858,1600
131_day_outside.JPG,3264,2448,hole,1760,1524,1826,1552
3_night_outside.JPG,3264,2448,hole,1095,1813,1308,1934
3_night_outside.JPG,3264,2448,hole,1448,1702,1692,1809
109_day_outside.JPG,3264,2448,hole,853,2129,1003,2163
109_day_outside.JPG,3264,2448,hole,591,2337,744,2442
109_day_outside.JPG,3264,2448,hole,754,1871,1008,1951
109_day_outside.JPG,3264,2448,hole,1272,1513,1434,1564
109_day_outside.JPG,3264,2448,hole,1211,1477,1357,1514
109_day_outside.JPG,3264,2448,hole,1729,1405,1865,1433
109_day_outside.JPG,3264,2448,hole,1264,1433,1381,1470
109_day_outside.JPG,3264,2448,hole,1610,1355,1727,1369
109_day_outside.JPG,3264,2448,hole,1734,1354,1798,1364
109_day_outside.JPG,3264,2448,hole,1716,1331,1771,1343
109_day_outside.JPG,3264,2448,hole,1830,1356,1928,1366
